number,source,time,year,month,day,hour,lat,lon,wind,pressure,status,condition,devflag
102644,2,2008-10-16 15:00:00,2008,10,16,15,-5.5,69.2,33.0,998.0,-3.0,1.0,1
102645,2,2008-10-17 18:00:00,2008,10,17,18,20.3,152.2,15.0,1010.0,-24.0,1.0,1
102645,2,2008-10-17 21:00:00,2008,10,17,21,20.9,152.1,15.0,1010.0,-21.0,1.0,1
102645,2,2008-10-18 00:00:00,2008,10,18,0,21.3,151.7,15.0,1010.0,-18.0,1.0,1
102645,2,2008-10-18 03:00:00,2008,10,18,3,21.5,151.0,15.0,1010.0,-15.0,1.0,1
102645,2,2008-10-18 06:00:00,2008,10,18,6,22.2,150.5,25.0,1004.0,-12.0,1.0,1
102645,2,2008-10-18 09:00:00,2008,10,18,9,23.0,150.1,28.0,1002.0,-9.0,1.0,1
102645,2,2008-10-18 12:00:00,2008,10,18,12,23.7,149.7,30.0,1000.0,-6.0,1.0,1
102645,2,2008-10-18 15:00:00,2008,10,18,15,24.2,149.1,33.0,998.0,-3.0,1.0,1
102648,1,2008-10-24 00:00:00,2008,10,24,0,12.5,87.6,0.0,0.0,-48.0,1.0,1
102648,1,2008-10-24 03:00:00,2008,10,24,3,15.5,86.0,0.0,0.0,-45.0,1.0,1
102648,2,2008-10-24 06:00:00,2008,10,24,6,16.0,85.0,15.0,1010.0,-42.0,1.0,1
102648,2,2008-10-24 09:00:00,2008,10,24,9,16.0,85.2,18.0,1009.0,-39.0,1.0,1
102648,2,2008-10-24 12:00:00,2008,10,24,12,16.0,85.5,20.0,1007.0,-36.0,1.0,1
102648,2,2008-10-24 15:00:00,2008,10,24,15,16.0,85.8,23.0,1006.0,-33.0,1.0,1
102648,2,2008-10-24 18:00:00,2008,10,24,18,16.1,86.0,25.0,1004.0,-30.0,1.0,1
102648,2,2008-10-24 21:00:00,2008,10,24,21,16.2,86.2,25.0,1004.0,-27.0,1.0,1
102648,2,2008-10-25 00:00:00,2008,10,25,0,16.4,86.5,25.0,1004.0,-24.0,1.0,1
102648,2,2008-10-25 03:00:00,2008,10,25,3,16.5,86.8,28.0,1002.0,-21.0,1.0,1
102648,2,2008-10-25 06:00:00,2008,10,25,6,16.7,87.1,30.0,1000.0,-18.0,1.0,1
102648,2,2008-10-25 09:00:00,2008,10,25,9,16.9,87.3,30.0,1000.0,-15.0,1.0,1
102648,2,2008-10-25 12:00:00,2008,10,25,12,17.2,87.5,30.0,1000.0,-12.0,1.0,1
102648,2,2008-10-25 15:00:00,2008,10,25,15,17.4,87.7,30.0,1000.0,-9.0,1.0,1
102648,2,2008-10-25 18:00:00,2008,10,25,18,17.7,87.8,30.0,1000.0,-6.0,1.0,1
102648,2,2008-10-25 21:00:00,2008,10,25,21,17.9,88.0,33.0,998.0,-3.0,1.0,1
102649,1,2008-10-31 09:00:00,2008,10,31,9,6.4,-97.2,0.0,0.0,-63.0,1.0,1
102649,1,2008-10-31 12:00:00,2008,10,31,12,7.1,-95.2,0.0,0.0,-60.0,1.0,1
102649,1,2008-10-31 15:00:00,2008,10,31,15,6.9,-95.8,0.0,0.0,-57.0,1.0,1
102649,1,2008-10-31 18:00:00,2008,10,31,18,7.3,-96.8,0.0,0.0,-54.0,1.0,1
102649,1,2008-10-31 21:00:00,2008,10,31,21,6.9,-98.9,0.0,0.0,-51.0,1.0,1
102649,1,2008-11-01 00:00:00,2008,11,1,0,6.9,-99.3,0.0,0.0,-48.0,1.0,1
102649,1,2008-11-01 03:00:00,2008,11,1,3,6.9,-99.7,0.0,0.0,-45.0,1.0,1
102649,1,2008-11-01 06:00:00,2008,11,1,6,6.8,-100.1,0.0,0.0,-42.0,1.0,1
102649,1,2008-11-01 09:00:00,2008,11,1,9,6.8,-100.5,0.0,0.0,-39.0,1.0,1
102649,1,2008-11-01 12:00:00,2008,11,1,12,7.8,-101.1,0.0,0.0,-36.0,1.0,1
102649,1,2008-11-01 15:00:00,2008,11,1,15,7.5,-101.1,0.0,0.0,-33.0,1.0,1
102649,1,2008-11-01 18:00:00,2008,11,1,18,7.3,-103.3,0.0,0.0,-30.0,1.0,1
102649,1,2008-11-01 21:00:00,2008,11,1,21,7.5,-103.1,0.0,0.0,-27.0,1.0,1
102649,1,2008-11-02 00:00:00,2008,11,2,0,7.1,-105.0,0.0,0.0,-24.0,1.0,1
102649,1,2008-11-02 03:00:00,2008,11,2,3,8.7,-102.7,0.0,0.0,-21.0,1.0,1
102649,1,2008-11-02 06:00:00,2008,11,2,6,8.3,-104.9,0.0,0.0,-18.0,1.0,1
102649,1,2008-11-02 09:00:00,2008,11,2,9,7.6,-107.7,0.0,0.0,-15.0,1.0,1
102649,2,2008-11-02 12:00:00,2008,11,2,12,8.3,-108.0,25.0,1007.0,-12.0,1.0,1
102649,2,2008-11-02 15:00:00,2008,11,2,15,8.5,-108.7,28.0,1007.0,-9.0,1.0,1
102649,2,2008-11-02 18:00:00,2008,11,2,18,8.6,-109.3,30.0,1006.0,-6.0,1.0,1
102649,2,2008-11-02 21:00:00,2008,11,2,21,8.7,-109.9,33.0,1006.0,-3.0,1.0,1
102650,2,2008-11-05 18:00:00,2008,11,5,18,9.6,126.1,20.0,1007.0,-30.0,1.0,1
102650,2,2008-11-05 21:00:00,2008,11,5,21,9.6,125.2,20.0,1007.0,-27.0,1.0,1
102650,2,2008-11-06 00:00:00,2008,11,6,0,9.7,124.3,20.0,1007.0,-24.0,1.0,1
102650,2,2008-11-06 03:00:00,2008,11,6,3,9.9,123.3,20.0,1007.0,-21.0,1.0,1
102650,2,2008-11-06 06:00:00,2008,11,6,6,10.2,122.5,20.0,1007.0,-18.0,1.0,1
102650,2,2008-11-06 09:00:00,2008,11,6,9,10.9,122.0,20.0,1007.0,-15.0,1.0,1
102650,2,2008-11-06 12:00:00,2008,11,6,12,11.6,121.5,20.0,1007.0,-12.0,1.0,1
102650,2,2008-11-06 15:00:00,2008,11,6,15,12.1,120.8,25.0,1004.0,-9.0,1.0,1
102650,2,2008-11-06 18:00:00,2008,11,6,18,12.4,120.0,30.0,1000.0,-6.0,1.0,1
102650,2,2008-11-06 21:00:00,2008,11,6,21,12.8,119.2,33.0,998.0,-3.0,1.0,1
102651,1,2008-11-05 15:00:00,2008,11,5,15,15.9,-80.1,0.0,0.0,-15.0,1.0,1
102651,2,2008-11-05 18:00:00,2008,11,5,18,13.7,-81.7,25.0,1004.0,-12.0,1.0,1
102651,2,2008-11-05 21:00:00,2008,11,5,21,13.9,-81.9,28.0,1004.0,-9.0,1.0,1
102651,2,2008-11-06 00:00:00,2008,11,6,0,14.2,-82.0,30.0,1004.0,-6.0,1.0,1
102651,2,2008-11-06 03:00:00,2008,11,6,3,14.5,-82.1,33.0,1004.0,-3.0,1.0,1
102652,2,2008-11-11 18:00:00,2008,11,11,18,10.5,89.0,15.0,1010.0,-54.0,1.0,1
102652,2,2008-11-11 21:00:00,2008,11,11,21,10.7,89.2,18.0,1009.0,-51.0,1.0,1
102652,2,2008-11-12 00:00:00,2008,11,12,0,10.9,89.2,20.0,1007.0,-48.0,1.0,1
102652,2,2008-11-12 03:00:00,2008,11,12,3,11.2,89.0,20.0,1007.0,-45.0,1.0,1
102652,2,2008-11-12 06:00:00,2008,11,12,6,11.4,88.6,20.0,1007.0,-42.0,1.0,1
102652,2,2008-11-12 09:00:00,2008,11,12,9,11.5,88.2,20.0,1007.0,-39.0,1.0,1
102652,2,2008-11-12 12:00:00,2008,11,12,12,11.5,87.8,20.0,1007.0,-36.0,1.0,1
102652,2,2008-11-12 15:00:00,2008,11,12,15,11.6,87.4,20.0,1007.0,-33.0,1.0,1
102652,2,2008-11-12 18:00:00,2008,11,12,18,11.6,86.9,20.0,1007.0,-30.0,1.0,1
102652,2,2008-11-12 21:00:00,2008,11,12,21,11.6,86.4,20.0,1006.0,-27.0,1.0,1
102652,2,2008-11-13 00:00:00,2008,11,13,0,11.6,86.0,20.0,1004.0,-24.0,1.0,1
102652,2,2008-11-13 03:00:00,2008,11,13,3,11.6,85.7,20.0,1006.0,-21.0,1.0,1
102652,2,2008-11-13 06:00:00,2008,11,13,6,11.7,85.6,20.0,1007.0,-18.0,1.0,1
102652,2,2008-11-13 09:00:00,2008,11,13,9,11.8,85.5,23.0,1006.0,-15.0,1.0,1
102652,2,2008-11-13 12:00:00,2008,11,13,12,11.9,85.4,25.0,1004.0,-12.0,1.0,1
102652,2,2008-11-13 15:00:00,2008,11,13,15,12.1,85.3,28.0,1002.0,-9.0,1.0,1
102652,2,2008-11-13 18:00:00,2008,11,13,18,12.4,85.3,30.0,1000.0,-6.0,1.0,1
102652,2,2008-11-13 21:00:00,2008,11,13,21,12.7,85.3,33.0,1000.0,-3.0,1.0,1
102653,2,2008-11-18 00:00:00,2008,11,18,0,-8.8,78.0,20.0,1007.0,-42.0,1.0,1
102653,2,2008-11-18 03:00:00,2008,11,18,3,-9.1,77.8,20.0,1007.0,-39.0,1.0,1
102653,2,2008-11-18 06:00:00,2008,11,18,6,-9.3,77.6,20.0,1007.0,-36.0,1.0,1
102653,2,2008-11-18 09:00:00,2008,11,18,9,-9.5,77.4,20.0,1007.0,-33.0,1.0,1
102653,2,2008-11-18 12:00:00,2008,11,18,12,-9.6,77.3,20.0,1007.0,-30.0,1.0,1
102653,2,2008-11-18 15:00:00,2008,11,18,15,-9.7,77.4,20.0,1007.0,-27.0,1.0,1
102653,2,2008-11-18 18:00:00,2008,11,18,18,-9.8,77.6,20.0,1007.0,-24.0,1.0,1
102653,2,2008-11-18 21:00:00,2008,11,18,21,-9.9,77.7,23.0,1006.0,-21.0,1.0,1
102653,2,2008-11-19 00:00:00,2008,11,19,0,-9.9,77.8,25.0,1004.0,-18.0,1.0,1
102653,2,2008-11-19 03:00:00,2008,11,19,3,-9.9,77.9,28.0,1002.0,-15.0,1.0,1
102653,2,2008-11-19 06:00:00,2008,11,19,6,-9.9,78.2,30.0,1000.0,-12.0,1.0,1
102653,2,2008-11-19 09:00:00,2008,11,19,9,-9.8,78.6,30.0,1000.0,-9.0,1.0,1
102653,2,2008-11-19 12:00:00,2008,11,19,12,-9.7,79.2,30.0,1000.0,-6.0,1.0,1
102653,2,2008-11-19 15:00:00,2008,11,19,15,-9.5,80.1,33.0,998.0,-3.0,1.0,1
102654,1,2008-11-13 18:00:00,2008,11,13,18,6.1,122.5,0.0,0.0,-60.0,1.0,1
102654,1,2008-11-13 21:00:00,2008,11,13,21,6.0,122.3,0.0,0.0,-57.0,1.0,1
102654,1,2008-11-14 00:00:00,2008,11,14,0,3.6,124.1,0.0,0.0,-54.0,1.0,1
102654,1,2008-11-14 03:00:00,2008,11,14,3,4.3,123.7,0.0,0.0,-51.0,1.0,1
102654,1,2008-11-14 06:00:00,2008,11,14,6,5.0,123.4,0.0,0.0,-48.0,1.0,1
102654,1,2008-11-14 09:00:00,2008,11,14,9,5.7,123.0,0.0,0.0,-45.0,1.0,1
102654,1,2008-11-14 12:00:00,2008,11,14,12,6.4,122.6,0.0,0.0,-42.0,1.0,1
102654,1,2008-11-14 15:00:00,2008,11,14,15,8.1,121.6,0.0,0.0,-39.0,1.0,1
102654,2,2008-11-14 18:00:00,2008,11,14,18,7.7,122.2,20.0,1007.0,-36.0,1.0,1
102654,2,2008-11-14 21:00:00,2008,11,14,21,8.0,121.4,20.0,1007.0,-33.0,1.0,1
102654,2,2008-11-15 00:00:00,2008,11,15,0,8.3,120.6,20.0,1007.0,-30.0,1.0,1
102654,2,2008-11-15 03:00:00,2008,11,15,3,8.6,119.9,20.0,1007.0,-27.0,1.0,1
102654,2,2008-11-15 06:00:00,2008,11,15,6,9.0,119.3,20.0,1006.0,-24.0,1.0,1
102654,2,2008-11-15 09:00:00,2008,11,15,9,9.3,118.8,20.0,1007.0,-21.0,1.0,1
102654,2,2008-11-15 12:00:00,2008,11,15,12,9.6,118.3,20.0,1007.0,-18.0,1.0,1
102654,2,2008-11-15 15:00:00,2008,11,15,15,9.8,117.8,23.0,1006.0,-15.0,1.0,1
102654,2,2008-11-15 18:00:00,2008,11,15,18,10.0,117.2,25.0,1004.0,-12.0,1.0,1
102654,2,2008-11-15 21:00:00,2008,11,15,21,10.2,116.6,28.0,1002.0,-9.0,1.0,1
102654,2,2008-11-16 00:00:00,2008,11,16,0,10.3,116.0,30.0,1000.0,-6.0,1.0,1
102654,2,2008-11-16 03:00:00,2008,11,16,3,10.4,115.4,33.0,998.0,-3.0,1.0,1
102655,1,2008-11-14 15:00:00,2008,11,14,15,22.0,146.6,0.0,0.0,-33.0,1.0,1
102655,2,2008-11-14 18:00:00,2008,11,14,18,23.4,146.1,15.0,1010.0,-30.0,1.0,1
102655,2,2008-11-14 21:00:00,2008,11,14,21,23.5,146.4,18.0,1009.0,-27.0,1.0,1
102655,2,2008-11-15 00:00:00,2008,11,15,0,23.6,146.7,20.0,1007.0,-24.0,1.0,1
102655,2,2008-11-15 03:00:00,2008,11,15,3,23.8,147.0,23.0,1006.0,-21.0,1.0,1
102655,2,2008-11-15 06:00:00,2008,11,15,6,24.1,147.4,25.0,1004.0,-18.0,1.0,1
102655,2,2008-11-15 09:00:00,2008,11,15,9,24.4,147.9,28.0,1002.0,-15.0,1.0,1
102655,2,2008-11-15 12:00:00,2008,11,15,12,24.8,148.5,30.0,1000.0,-12.0,1.0,1
102655,2,2008-11-15 15:00:00,2008,11,15,15,25.1,149.1,30.0,1000.0,-9.0,1.0,1
102655,2,2008-11-15 18:00:00,2008,11,15,18,25.5,149.7,30.0,1000.0,-6.0,1.0,1
102655,2,2008-11-15 21:00:00,2008,11,15,21,26.0,150.4,33.0,998.0,-3.0,1.0,1
102656,2,2008-11-18 00:00:00,2008,11,18,0,-8.8,91.3,20.0,1007.0,-24.0,1.0,1
102656,2,2008-11-18 03:00:00,2008,11,18,3,-9.2,91.9,20.0,1007.0,-21.0,1.0,1
102656,2,2008-11-18 06:00:00,2008,11,18,6,-9.5,92.5,20.0,1007.0,-18.0,1.0,1
102656,2,2008-11-18 09:00:00,2008,11,18,9,-9.8,93.1,25.0,1004.0,-15.0,1.0,1
102656,2,2008-11-18 12:00:00,2008,11,18,12,-10.1,93.8,30.0,1000.0,-12.0,1.0,1
102656,2,2008-11-18 15:00:00,2008,11,18,15,-10.3,94.5,30.0,1000.0,-9.0,1.0,1
102656,2,2008-11-18 18:00:00,2008,11,18,18,-10.4,95.2,30.0,1000.0,-6.0,1.0,1
102656,2,2008-11-18 21:00:00,2008,11,18,21,-10.6,95.9,33.0,998.0,-3.0,1.0,1
102657,2,2008-11-24 06:00:00,2008,11,24,6,8.7,81.8,15.0,1010.0,-36.0,1.0,1
102657,2,2008-11-24 09:00:00,2008,11,24,9,8.8,81.5,15.0,1010.0,-33.0,1.0,1
102657,2,2008-11-24 12:00:00,2008,11,24,12,8.9,81.3,15.0,1010.0,-30.0,1.0,1
102657,2,2008-11-24 15:00:00,2008,11,24,15,9.0,81.2,18.0,1009.0,-27.0,1.0,1
102657,2,2008-11-24 18:00:00,2008,11,24,18,9.0,81.1,20.0,1007.0,-24.0,1.0,1
102657,2,2008-11-24 21:00:00,2008,11,24,21,9.0,81.0,23.0,1006.0,-21.0,1.0,1
102657,2,2008-11-25 00:00:00,2008,11,25,0,9.1,80.9,25.0,1004.0,-18.0,1.0,1
102657,2,2008-11-25 03:00:00,2008,11,25,3,9.2,80.8,28.0,1002.0,-15.0,1.0,1
102657,2,2008-11-25 06:00:00,2008,11,25,6,9.3,80.7,30.0,1000.0,-12.0,1.0,1
102657,2,2008-11-25 09:00:00,2008,11,25,9,9.4,80.6,30.0,1000.0,-9.0,1.0,1
102657,2,2008-11-25 12:00:00,2008,11,25,12,9.6,80.5,30.0,1000.0,-6.0,1.0,1
102657,2,2008-11-25 15:00:00,2008,11,25,15,9.7,80.5,33.0,998.0,-3.0,1.0,1
102658,2,2008-12-03 00:00:00,2008,12,3,0,5.8,91.5,20.0,1007.0,-54.0,1.0,1
102658,2,2008-12-03 03:00:00,2008,12,3,3,5.9,91.4,20.0,1007.0,-51.0,1.0,1
102658,2,2008-12-03 06:00:00,2008,12,3,6,5.9,91.3,20.0,1007.0,-48.0,1.0,1
102658,2,2008-12-03 09:00:00,2008,12,3,9,5.9,91.2,23.0,1006.0,-45.0,1.0,1
102658,2,2008-12-03 12:00:00,2008,12,3,12,6.0,91.1,25.0,1004.0,-42.0,1.0,1
102658,2,2008-12-03 15:00:00,2008,12,3,15,6.1,91.0,28.0,1005.0,-39.0,1.0,1
102658,2,2008-12-03 18:00:00,2008,12,3,18,6.2,90.8,30.0,1006.0,-36.0,1.0,1
102658,2,2008-12-03 21:00:00,2008,12,3,21,6.3,90.6,30.0,1003.0,-33.0,1.0,1
102658,2,2008-12-04 00:00:00,2008,12,4,0,6.4,90.5,30.0,1000.0,-30.0,1.0,1
102658,2,2008-12-04 03:00:00,2008,12,4,3,6.5,90.4,30.0,1000.0,-27.0,1.0,1
102658,2,2008-12-04 06:00:00,2008,12,4,6,6.7,90.2,30.0,1000.0,-24.0,1.0,1
102658,2,2008-12-04 09:00:00,2008,12,4,9,6.9,90.0,30.0,1000.0,-21.0,1.0,1
102658,2,2008-12-04 12:00:00,2008,12,4,12,7.1,89.7,30.0,1000.0,-18.0,1.0,1
102658,2,2008-12-04 15:00:00,2008,12,4,15,7.3,89.4,30.0,1000.0,-15.0,1.0,1
102658,2,2008-12-04 18:00:00,2008,12,4,18,7.5,89.2,30.0,1000.0,-12.0,1.0,1
102658,2,2008-12-04 21:00:00,2008,12,4,21,7.6,89.0,30.0,1000.0,-9.0,1.0,1
102658,2,2008-12-05 00:00:00,2008,12,5,0,7.8,88.7,30.0,1000.0,-6.0,1.0,1
102658,2,2008-12-05 03:00:00,2008,12,5,3,8.0,88.4,33.0,998.0,-3.0,1.0,1
102659,2,2008-12-08 06:00:00,2008,12,8,6,15.5,168.0,20.0,1007.0,-84.0,1.0,1
102659,2,2008-12-08 09:00:00,2008,12,8,9,15.0,167.0,20.0,1007.0,-81.0,1.0,1
102659,2,2008-12-08 12:00:00,2008,12,8,12,14.6,166.1,20.0,1007.0,-78.0,1.0,1
102659,2,2008-12-08 15:00:00,2008,12,8,15,14.3,165.2,20.0,1007.0,-75.0,1.0,1
102659,2,2008-12-08 18:00:00,2008,12,8,18,14.0,164.2,20.0,1007.0,-72.0,1.0,1
102659,2,2008-12-08 21:00:00,2008,12,8,21,13.7,163.2,20.0,1007.0,-69.0,1.0,1
102659,2,2008-12-09 00:00:00,2008,12,9,0,13.5,162.2,20.0,1007.0,-66.0,1.0,1
102659,2,2008-12-09 03:00:00,2008,12,9,3,13.3,161.2,20.0,1007.0,-63.0,1.0,1
102659,2,2008-12-09 06:00:00,2008,12,9,6,13.2,160.1,20.0,1007.0,-60.0,1.0,1
102659,2,2008-12-09 09:00:00,2008,12,9,9,13.0,159.0,20.0,1007.0,-57.0,1.0,1
102659,2,2008-12-09 12:00:00,2008,12,9,12,12.7,158.0,20.0,1007.0,-54.0,1.0,1
102659,2,2008-12-09 15:00:00,2008,12,9,15,12.5,157.0,20.0,1007.0,-51.0,1.0,1
102659,2,2008-12-09 18:00:00,2008,12,9,18,12.3,156.0,20.0,1007.0,-48.0,1.0,1
102659,2,2008-12-09 21:00:00,2008,12,9,21,12.0,155.0,20.0,1007.0,-45.0,1.0,1
102659,2,2008-12-10 00:00:00,2008,12,10,0,11.7,154.1,20.0,1006.0,-42.0,1.0,1
102659,2,2008-12-10 03:00:00,2008,12,10,3,11.7,153.1,20.0,1007.0,-39.0,1.0,1
102659,2,2008-12-10 06:00:00,2008,12,10,6,11.9,152.2,20.0,1007.0,-36.0,1.0,1
102659,2,2008-12-10 09:00:00,2008,12,10,9,12.0,151.3,23.0,1005.0,-33.0,1.0,1
102659,2,2008-12-10 12:00:00,2008,12,10,12,12.2,150.5,25.0,1002.0,-30.0,1.0,1
102659,2,2008-12-10 15:00:00,2008,12,10,15,12.4,149.7,25.0,1003.0,-27.0,1.0,1
102659,2,2008-12-10 18:00:00,2008,12,10,18,12.5,148.8,25.0,1004.0,-24.0,1.0,1
102659,2,2008-12-10 21:00:00,2008,12,10,21,12.6,147.8,28.0,1002.0,-21.0,1.0,1
102659,2,2008-12-11 00:00:00,2008,12,11,0,12.7,146.8,30.0,1000.0,-18.0,1.0,1
102659,2,2008-12-11 03:00:00,2008,12,11,3,12.7,145.9,30.0,1000.0,-15.0,1.0,1
102659,2,2008-12-11 06:00:00,2008,12,11,6,12.8,145.0,30.0,1000.0,-12.0,1.0,1
102659,2,2008-12-11 09:00:00,2008,12,11,9,12.9,144.1,30.0,1000.0,-9.0,1.0,1
102659,2,2008-12-11 12:00:00,2008,12,11,12,13.0,143.2,30.0,1000.0,-6.0,1.0,1
102659,2,2008-12-11 15:00:00,2008,12,11,15,13.1,142.5,33.0,998.0,-3.0,1.0,1
102660,2,2008-12-13 12:00:00,2008,12,13,12,-10.4,76.5,20.0,1007.0,-84.0,1.0,1
102660,2,2008-12-13 15:00:00,2008,12,13,15,-10.4,76.1,20.0,1007.0,-81.0,1.0,1
102660,2,2008-12-13 18:00:00,2008,12,13,18,-10.3,75.7,20.0,1007.0,-78.0,1.0,1
102660,2,2008-12-13 21:00:00,2008,12,13,21,-10.2,75.4,20.0,1007.0,-75.0,1.0,1
102660,2,2008-12-14 00:00:00,2008,12,14,0,-10.2,75.0,20.0,1007.0,-72.0,1.0,1
102660,2,2008-12-14 03:00:00,2008,12,14,3,-10.1,74.6,20.0,1007.0,-69.0,1.0,1
102660,2,2008-12-14 06:00:00,2008,12,14,6,-10.1,74.2,20.0,1007.0,-66.0,1.0,1
102660,2,2008-12-14 09:00:00,2008,12,14,9,-10.0,73.7,20.0,1007.0,-63.0,1.0,1
102660,2,2008-12-14 12:00:00,2008,12,14,12,-10.0,73.2,20.0,1007.0,-60.0,1.0,1
102660,2,2008-12-14 15:00:00,2008,12,14,15,-10.0,72.7,20.0,1007.0,-57.0,1.0,1
102660,2,2008-12-14 18:00:00,2008,12,14,18,-9.9,72.2,20.0,1007.0,-54.0,1.0,1
102660,2,2008-12-14 21:00:00,2008,12,14,21,-9.8,71.6,23.0,1006.0,-51.0,1.0,1
102660,2,2008-12-15 00:00:00,2008,12,15,0,-9.6,71.0,25.0,1004.0,-48.0,1.0,1
102660,2,2008-12-15 03:00:00,2008,12,15,3,-9.4,70.5,25.0,1004.0,-45.0,1.0,1
102660,2,2008-12-15 06:00:00,2008,12,15,6,-9.2,70.0,25.0,1004.0,-42.0,1.0,1
102660,2,2008-12-15 09:00:00,2008,12,15,9,-9.1,69.6,25.0,1004.0,-39.0,1.0,1
102660,2,2008-12-15 12:00:00,2008,12,15,12,-9.1,69.3,25.0,1004.0,-36.0,1.0,1
102660,2,2008-12-15 15:00:00,2008,12,15,15,-9.1,69.1,25.0,1004.0,-33.0,1.0,1
102660,2,2008-12-15 18:00:00,2008,12,15,18,-9.2,68.9,25.0,1004.0,-30.0,1.0,1
102660,2,2008-12-15 21:00:00,2008,12,15,21,-9.2,68.7,25.0,1004.0,-27.0,1.0,1
102660,2,2008-12-16 00:00:00,2008,12,16,0,-9.3,68.6,25.0,1004.0,-24.0,1.0,1
102660,2,2008-12-16 03:00:00,2008,12,16,3,-9.4,68.4,25.0,1004.0,-21.0,1.0,1
102660,2,2008-12-16 06:00:00,2008,12,16,6,-9.5,68.2,25.0,1004.0,-18.0,1.0,1
102660,2,2008-12-16 09:00:00,2008,12,16,9,-9.6,68.0,25.0,1004.0,-15.0,1.0,1
102660,2,2008-12-16 12:00:00,2008,12,16,12,-9.7,67.8,25.0,1004.0,-12.0,1.0,1
102660,2,2008-12-16 15:00:00,2008,12,16,15,-9.9,67.6,28.0,1002.0,-9.0,1.0,1
102660,2,2008-12-16 18:00:00,2008,12,16,18,-10.0,67.4,30.0,1000.0,-6.0,1.0,1
102660,2,2008-12-16 21:00:00,2008,12,16,21,-10.1,67.2,33.0,998.0,-3.0,1.0,1
102661,2,2008-12-17 06:00:00,2008,12,17,6,-12.8,127.4,20.0,1007.0,-36.0,1.0,1
102661,2,2008-12-17 09:00:00,2008,12,17,9,-12.9,127.6,20.0,1007.0,-33.0,1.0,1
102661,2,2008-12-17 12:00:00,2008,12,17,12,-13.0,127.7,20.0,1007.0,-30.0,1.0,1
102661,2,2008-12-17 15:00:00,2008,12,17,15,-13.2,127.8,20.0,1007.0,-27.0,1.0,1
102661,2,2008-12-17 18:00:00,2008,12,17,18,-13.4,127.9,20.0,1007.0,-24.0,1.0,1
102661,2,2008-12-17 21:00:00,2008,12,17,21,-13.6,128.0,23.0,1006.0,-21.0,1.0,1
102661,2,2008-12-18 00:00:00,2008,12,18,0,-13.7,128.2,25.0,1004.0,-18.0,1.0,1
102661,2,2008-12-18 03:00:00,2008,12,18,3,-13.8,128.4,28.0,1002.0,-15.0,1.0,1
102661,2,2008-12-18 06:00:00,2008,12,18,6,-14.0,128.6,30.0,1000.0,-12.0,1.0,1
102661,2,2008-12-18 09:00:00,2008,12,18,9,-14.2,128.7,30.0,1000.0,-9.0,1.0,1
102661,2,2008-12-18 12:00:00,2008,12,18,12,-14.5,128.8,30.0,1000.0,-6.0,1.0,1
102661,2,2008-12-18 15:00:00,2008,12,18,15,-14.7,128.8,33.0,998.0,-3.0,1.0,1
102662,2,2009-01-08 06:00:00,2009,1,8,6,-14.1,70.7,25.0,1004.0,-36.0,1.0,1
102662,2,2009-01-08 09:00:00,2009,1,8,9,-14.6,70.6,25.0,1004.0,-33.0,1.0,1
102662,2,2009-01-08 12:00:00,2009,1,8,12,-15.0,70.6,25.0,1004.0,-30.0,1.0,1
102662,2,2009-01-08 15:00:00,2009,1,8,15,-15.4,70.6,25.0,1004.0,-27.0,1.0,1
102662,2,2009-01-08 18:00:00,2009,1,8,18,-15.7,70.4,25.0,1004.0,-24.0,1.0,1
102662,2,2009-01-08 21:00:00,2009,1,8,21,-16.1,70.0,25.0,1004.0,-21.0,1.0,1
102662,2,2009-01-09 00:00:00,2009,1,9,0,-16.2,69.3,25.0,1004.0,-18.0,1.0,1
102662,2,2009-01-09 03:00:00,2009,1,9,3,-16.4,68.8,28.0,1002.0,-15.0,1.0,1
102662,2,2009-01-09 06:00:00,2009,1,9,6,-16.7,68.5,30.0,1000.0,-12.0,1.0,1
102662,2,2009-01-09 09:00:00,2009,1,9,9,-16.9,68.2,30.0,1000.0,-9.0,1.0,1
102662,2,2009-01-09 12:00:00,2009,1,9,12,-17.1,68.0,30.0,1000.0,-6.0,1.0,1
102662,2,2009-01-09 15:00:00,2009,1,9,15,-17.2,67.8,33.0,998.0,-3.0,1.0,1
102663,1,2009-01-10 15:00:00,2009,1,10,15,-14.9,136.0,0.0,0.0,-15.0,1.0,1
102663,2,2009-01-10 18:00:00,2009,1,10,18,-16.4,139.5,15.0,1010.0,-12.0,1.0,1
102663,2,2009-01-10 21:00:00,2009,1,10,21,-16.4,139.6,18.0,1009.0,-9.0,1.0,1
102663,2,2009-01-11 00:00:00,2009,1,11,0,-16.3,139.7,20.0,1007.0,-6.0,1.0,1
102663,2,2009-01-11 03:00:00,2009,1,11,3,-16.2,139.8,28.0,1002.0,-3.0,1.0,1
102664,2,2009-01-16 12:00:00,2009,1,16,12,-14.9,58.4,15.0,1010.0,-48.0,1.0,1
102664,2,2009-01-16 15:00:00,2009,1,16,15,-15.0,58.0,15.0,1010.0,-45.0,1.0,1
102664,2,2009-01-16 18:00:00,2009,1,16,18,-15.0,57.6,15.0,1010.0,-42.0,1.0,1
102664,2,2009-01-16 21:00:00,2009,1,16,21,-15.0,57.2,15.0,1010.0,-39.0,1.0,1
102664,2,2009-01-17 00:00:00,2009,1,17,0,-15.1,56.8,15.0,1010.0,-36.0,1.0,1
