number,source,time,year,month,day,hour,lat,lon,wind,pressure,status,condition,devflag
103166,2,2014-09-07 03:00:00,2014,9,7,3,27.7,130.3,30.0,1000.0,-3.0,1.0,1
103169,1,2014-09-08 12:00:00,2014,9,8,12,15.3,-94.4,0.0,0.0,-42.0,1.0,1
103169,1,2014-09-08 15:00:00,2014,9,8,15,15.5,-95.6,0.0,0.0,-39.0,1.0,1
103169,1,2014-09-08 18:00:00,2014,9,8,18,15.8,-96.7,0.0,0.0,-36.0,1.0,1
103169,1,2014-09-08 21:00:00,2014,9,8,21,16.0,-97.9,0.0,0.0,-33.0,1.0,1
103169,1,2014-09-09 00:00:00,2014,9,9,0,16.2,-99.1,0.0,0.0,-30.0,1.0,1
103169,1,2014-09-09 03:00:00,2014,9,9,3,16.2,-99.5,0.0,0.0,-27.0,1.0,1
103169,1,2014-09-09 06:00:00,2014,9,9,6,16.6,-100.4,0.0,0.0,-24.0,1.0,1
103169,1,2014-09-09 09:00:00,2014,9,9,9,17.1,-101.3,0.0,0.0,-21.0,1.0,1
103169,2,2014-09-09 12:00:00,2014,9,9,12,13.5,-100.1,25.0,1007.0,-18.0,1.0,1
103169,2,2014-09-09 15:00:00,2014,9,9,15,13.6,-100.5,28.0,1007.0,-15.0,1.0,1
103169,2,2014-09-09 18:00:00,2014,9,9,18,13.7,-100.9,30.0,1006.0,-12.0,1.0,1
103169,2,2014-09-09 21:00:00,2014,9,9,21,13.8,-101.3,30.0,1006.0,-9.0,1.0,1
103169,2,2014-09-10 00:00:00,2014,9,10,0,14.0,-101.7,30.0,1005.0,-6.0,1.0,1
103169,2,2014-09-10 03:00:00,2014,9,10,3,14.2,-102.1,33.0,1005.0,-3.0,1.0,1
103170,1,2014-09-09 15:00:00,2014,9,9,15,5.8,141.3,0.0,0.0,-63.0,1.0,1
103170,1,2014-09-09 18:00:00,2014,9,9,18,6.8,142.1,0.0,0.0,-60.0,1.0,1
103170,1,2014-09-09 21:00:00,2014,9,9,21,7.8,142.9,0.0,0.0,-57.0,1.0,1
103170,1,2014-09-10 00:00:00,2014,9,10,0,8.8,143.7,0.0,0.0,-54.0,1.0,1
103170,1,2014-09-10 03:00:00,2014,9,10,3,9.4,143.2,0.0,0.0,-51.0,1.0,1
103170,1,2014-09-10 06:00:00,2014,9,10,6,9.9,142.7,0.0,0.0,-48.0,1.0,1
103170,1,2014-09-10 09:00:00,2014,9,10,9,11.4,143.1,0.0,0.0,-45.0,1.0,1
103170,2,2014-09-10 12:00:00,2014,9,10,12,9.9,142.4,15.0,1010.0,-42.0,1.0,1
103170,2,2014-09-10 15:00:00,2014,9,10,15,10.1,141.7,18.0,1009.0,-39.0,1.0,1
103170,2,2014-09-10 18:00:00,2014,9,10,18,10.4,141.0,20.0,1007.0,-36.0,1.0,1
103170,2,2014-09-10 21:00:00,2014,9,10,21,10.8,140.3,20.0,1007.0,-33.0,1.0,1
103170,2,2014-09-11 00:00:00,2014,9,11,0,11.3,139.6,20.0,1007.0,-30.0,1.0,1
103170,2,2014-09-11 03:00:00,2014,9,11,3,12.0,139.0,23.0,1006.0,-27.0,1.0,1
103170,2,2014-09-11 06:00:00,2014,9,11,6,12.8,138.2,25.0,1004.0,-24.0,1.0,1
103170,2,2014-09-11 09:00:00,2014,9,11,9,13.3,137.2,25.0,1004.0,-21.0,1.0,1
103170,2,2014-09-11 12:00:00,2014,9,11,12,13.7,136.1,25.0,1004.0,-18.0,1.0,1
103170,2,2014-09-11 15:00:00,2014,9,11,15,13.9,135.0,28.0,1002.0,-15.0,1.0,1
103170,2,2014-09-11 18:00:00,2014,9,11,18,13.9,133.9,30.0,1000.0,-12.0,1.0,1
103170,2,2014-09-11 21:00:00,2014,9,11,21,13.9,133.1,30.0,1000.0,-9.0,1.0,1
103170,2,2014-09-12 00:00:00,2014,9,12,0,13.8,132.4,30.0,1000.0,-6.0,1.0,1
103170,2,2014-09-12 03:00:00,2014,9,12,3,13.8,131.7,33.0,998.0,-3.0,1.0,1
103171,1,2014-09-10 00:00:00,2014,9,10,0,10.2,-34.3,0.0,0.0,-48.0,1.0,1
103171,1,2014-09-10 03:00:00,2014,9,10,3,11.5,-34.2,0.0,0.0,-45.0,1.0,1
103171,1,2014-09-10 06:00:00,2014,9,10,6,12.7,-34.0,0.0,0.0,-42.0,1.0,1
103171,1,2014-09-10 09:00:00,2014,9,10,9,12.4,-34.8,0.0,0.0,-39.0,1.0,1
103171,1,2014-09-10 12:00:00,2014,9,10,12,13.8,-34.1,0.0,0.0,-36.0,1.0,1
103171,1,2014-09-10 15:00:00,2014,9,10,15,15.1,-33.3,0.0,0.0,-33.0,1.0,1
103171,2,2014-09-10 18:00:00,2014,9,10,18,13.7,-33.2,25.0,1009.0,-30.0,1.0,1
103171,2,2014-09-10 21:00:00,2014,9,10,21,13.9,-33.8,25.0,1009.0,-27.0,1.0,1
103171,2,2014-09-11 00:00:00,2014,9,11,0,14.2,-34.4,25.0,1009.0,-24.0,1.0,1
103171,2,2014-09-11 03:00:00,2014,9,11,3,14.5,-35.0,25.0,1009.0,-21.0,1.0,1
103171,2,2014-09-11 06:00:00,2014,9,11,6,14.9,-35.5,25.0,1009.0,-18.0,1.0,1
103171,2,2014-09-11 09:00:00,2014,9,11,9,15.3,-36.0,28.0,1009.0,-15.0,1.0,1
103171,2,2014-09-11 12:00:00,2014,9,11,12,15.8,-36.5,30.0,1008.0,-12.0,1.0,1
103171,2,2014-09-11 15:00:00,2014,9,11,15,16.2,-37.1,30.0,1008.0,-9.0,1.0,1
103171,2,2014-09-11 18:00:00,2014,9,11,18,16.5,-37.7,30.0,1007.0,-6.0,1.0,1
103171,2,2014-09-11 21:00:00,2014,9,11,21,16.9,-38.4,33.0,1007.0,-3.0,1.0,1
103172,1,2014-09-15 15:00:00,2014,9,15,15,11.3,-96.3,0.0,0.0,-9.0,1.0,1
103172,1,2014-09-15 18:00:00,2014,9,15,18,11.8,-97.1,0.0,0.0,-6.0,1.0,1
103172,1,2014-09-15 21:00:00,2014,9,15,21,11.6,-95.1,0.0,0.0,-3.0,1.0,1
103173,2,2014-09-17 12:00:00,2014,9,17,12,13.6,130.5,20.0,1007.0,-30.0,1.0,1
103173,2,2014-09-17 15:00:00,2014,9,17,15,13.8,129.8,23.0,1006.0,-27.0,1.0,1
103173,2,2014-09-17 18:00:00,2014,9,17,18,14.0,129.2,25.0,1004.0,-24.0,1.0,1
103173,2,2014-09-17 21:00:00,2014,9,17,21,14.1,128.7,28.0,1002.0,-21.0,1.0,1
103173,2,2014-09-18 00:00:00,2014,9,18,0,14.3,128.1,30.0,1000.0,-18.0,1.0,1
103173,2,2014-09-18 03:00:00,2014,9,18,3,14.6,127.3,30.0,1000.0,-15.0,1.0,1
103173,2,2014-09-18 06:00:00,2014,9,18,6,15.0,126.4,30.0,1000.0,-12.0,1.0,1
103173,2,2014-09-18 09:00:00,2014,9,18,9,15.5,125.7,30.0,1000.0,-9.0,1.0,1
103173,2,2014-09-18 12:00:00,2014,9,18,12,16.0,125.0,30.0,1000.0,-6.0,1.0,1
103173,2,2014-09-18 15:00:00,2014,9,18,15,16.6,124.3,33.0,998.0,-3.0,1.0,1
103174,1,2014-09-23 15:00:00,2014,9,23,15,12.7,-103.6,0.0,0.0,-33.0,1.0,1
103174,1,2014-09-23 18:00:00,2014,9,23,18,13.1,-104.6,0.0,0.0,-30.0,1.0,1
103174,1,2014-09-23 21:00:00,2014,9,23,21,13.4,-105.6,0.0,0.0,-27.0,1.0,1
103174,2,2014-09-24 00:00:00,2014,9,24,0,14.5,-102.6,30.0,1006.0,-24.0,1.0,1
103174,2,2014-09-24 03:00:00,2014,9,24,3,14.7,-103.2,30.0,1006.0,-21.0,1.0,1
103174,2,2014-09-24 06:00:00,2014,9,24,6,14.8,-103.8,30.0,1006.0,-18.0,1.0,1
103174,2,2014-09-24 09:00:00,2014,9,24,9,14.9,-104.4,30.0,1006.0,-15.0,1.0,1
103174,2,2014-09-24 12:00:00,2014,9,24,12,14.9,-105.0,30.0,1006.0,-12.0,1.0,1
103174,2,2014-09-24 15:00:00,2014,9,24,15,15.0,-105.6,30.0,1006.0,-9.0,1.0,1
103174,2,2014-09-24 18:00:00,2014,9,24,18,15.1,-106.1,30.0,1005.0,-6.0,1.0,1
103174,2,2014-09-24 21:00:00,2014,9,24,21,15.2,-106.6,33.0,1005.0,-3.0,1.0,1
103175,2,2014-09-24 12:00:00,2014,9,24,12,18.9,149.1,20.0,1002.0,-24.0,1.0,1
103175,2,2014-09-24 15:00:00,2014,9,24,15,18.9,148.6,23.0,1003.0,-21.0,1.0,1
103175,2,2014-09-24 18:00:00,2014,9,24,18,19.0,148.2,25.0,1004.0,-18.0,1.0,1
103175,2,2014-09-24 21:00:00,2014,9,24,21,19.1,147.8,28.0,1002.0,-15.0,1.0,1
103175,2,2014-09-25 00:00:00,2014,9,25,0,19.3,147.5,30.0,1000.0,-12.0,1.0,1
103175,2,2014-09-25 03:00:00,2014,9,25,3,19.5,147.3,30.0,1000.0,-9.0,1.0,1
103175,2,2014-09-25 06:00:00,2014,9,25,6,19.8,147.2,30.0,1000.0,-6.0,1.0,1
103175,2,2014-09-25 09:00:00,2014,9,25,9,20.0,147.1,33.0,998.0,-3.0,1.0,1
103176,2,2014-09-27 18:00:00,2014,9,27,18,9.5,159.5,20.0,1007.0,-30.0,1.0,1
103176,2,2014-09-27 21:00:00,2014,9,27,21,9.9,159.0,20.0,1007.0,-27.0,1.0,1
103176,2,2014-09-28 00:00:00,2014,9,28,0,10.3,158.4,20.0,1007.0,-24.0,1.0,1
103176,2,2014-09-28 03:00:00,2014,9,28,3,10.7,157.6,23.0,1006.0,-21.0,1.0,1
103176,2,2014-09-28 06:00:00,2014,9,28,6,11.0,156.7,25.0,1004.0,-18.0,1.0,1
103176,2,2014-09-28 09:00:00,2014,9,28,9,11.4,155.8,25.0,1004.0,-15.0,1.0,1
103176,2,2014-09-28 12:00:00,2014,9,28,12,11.7,155.0,25.0,1004.0,-12.0,1.0,1
103176,2,2014-09-28 15:00:00,2014,9,28,15,12.0,154.2,28.0,1002.0,-9.0,1.0,1
103176,2,2014-09-28 18:00:00,2014,9,28,18,12.3,153.5,30.0,1000.0,-6.0,1.0,1
103176,2,2014-09-28 21:00:00,2014,9,28,21,12.5,152.8,33.0,998.0,-3.0,1.0,1
103177,1,2014-09-30 00:00:00,2014,9,30,0,14.1,-97.0,0.0,0.0,-54.0,1.0,1
103177,1,2014-09-30 03:00:00,2014,9,30,3,14.6,-98.2,0.0,0.0,-51.0,1.0,1
103177,1,2014-09-30 06:00:00,2014,9,30,6,15.0,-99.5,0.0,0.0,-48.0,1.0,1
103177,1,2014-09-30 09:00:00,2014,9,30,9,15.5,-100.7,0.0,0.0,-45.0,1.0,1
103177,2,2014-09-30 12:00:00,2014,9,30,12,14.7,-100.1,25.0,1008.0,-42.0,1.0,1
103177,2,2014-09-30 15:00:00,2014,9,30,15,15.0,-100.5,25.0,1008.0,-39.0,1.0,1
103177,2,2014-09-30 18:00:00,2014,9,30,18,15.2,-100.9,25.0,1007.0,-36.0,1.0,1
103177,2,2014-09-30 21:00:00,2014,9,30,21,15.4,-101.3,25.0,1006.0,-33.0,1.0,1
103177,2,2014-10-01 00:00:00,2014,10,1,0,15.7,-101.6,25.0,1005.0,-30.0,1.0,1
103177,2,2014-10-01 03:00:00,2014,10,1,3,15.9,-102.0,25.0,1005.0,-27.0,1.0,1
103177,2,2014-10-01 06:00:00,2014,10,1,6,16.2,-102.4,25.0,1005.0,-24.0,1.0,1
103177,2,2014-10-01 09:00:00,2014,10,1,9,16.5,-102.8,25.0,1005.0,-21.0,1.0,1
103177,2,2014-10-01 12:00:00,2014,10,1,12,16.7,-103.2,25.0,1005.0,-18.0,1.0,1
103177,2,2014-10-01 15:00:00,2014,10,1,15,16.9,-103.6,25.0,1005.0,-15.0,1.0,1
103177,2,2014-10-01 18:00:00,2014,10,1,18,17.1,-104.0,25.0,1004.0,-12.0,1.0,1
103177,2,2014-10-01 21:00:00,2014,10,1,21,17.3,-104.4,28.0,1004.0,-9.0,1.0,1
103177,2,2014-10-02 00:00:00,2014,10,2,0,17.5,-104.8,30.0,1003.0,-6.0,1.0,1
103177,2,2014-10-02 03:00:00,2014,10,2,3,17.7,-105.2,33.0,1003.0,-3.0,1.0,1
103178,2,2014-10-01 18:00:00,2014,10,1,18,5.5,165.7,20.0,1007.0,-30.0,1.0,1
103178,2,2014-10-01 21:00:00,2014,10,1,21,5.7,165.2,23.0,1006.0,-27.0,1.0,1
103178,2,2014-10-02 00:00:00,2014,10,2,0,5.9,164.6,25.0,1004.0,-24.0,1.0,1
103178,2,2014-10-02 03:00:00,2014,10,2,3,6.2,164.0,25.0,1004.0,-21.0,1.0,1
103178,2,2014-10-02 06:00:00,2014,10,2,6,6.5,163.3,25.0,1004.0,-18.0,1.0,1
103178,2,2014-10-02 09:00:00,2014,10,2,9,6.8,162.6,25.0,1004.0,-15.0,1.0,1
103178,2,2014-10-02 12:00:00,2014,10,2,12,7.1,161.9,25.0,1004.0,-12.0,1.0,1
103178,2,2014-10-02 15:00:00,2014,10,2,15,7.4,161.2,28.0,1002.0,-9.0,1.0,1
103178,2,2014-10-02 18:00:00,2014,10,2,18,7.7,160.5,30.0,1000.0,-6.0,1.0,1
103178,2,2014-10-02 21:00:00,2014,10,2,21,7.9,160.0,33.0,998.0,-3.0,1.0,1
103179,1,2014-10-05 21:00:00,2014,10,5,21,10.8,94.5,0.0,0.0,-51.0,1.0,1
103179,1,2014-10-06 00:00:00,2014,10,6,0,10.7,95.5,0.0,0.0,-48.0,1.0,1
103179,1,2014-10-06 03:00:00,2014,10,6,3,11.1,94.6,0.0,0.0,-45.0,1.0,1
103179,2,2014-10-06 06:00:00,2014,10,6,6,10.7,96.1,15.0,1010.0,-42.0,1.0,1
103179,2,2014-10-06 09:00:00,2014,10,6,9,10.7,96.0,18.0,1009.0,-39.0,1.0,1
103179,2,2014-10-06 12:00:00,2014,10,6,12,10.7,95.9,20.0,1007.0,-36.0,1.0,1
103179,2,2014-10-06 15:00:00,2014,10,6,15,10.7,95.8,23.0,1006.0,-33.0,1.0,1
103179,2,2014-10-06 18:00:00,2014,10,6,18,10.8,95.6,25.0,1004.0,-30.0,1.0,1
103179,2,2014-10-06 21:00:00,2014,10,6,21,10.9,95.4,25.0,1004.0,-27.0,1.0,1
103179,2,2014-10-07 00:00:00,2014,10,7,0,11.0,95.2,25.0,1004.0,-24.0,1.0,1
103179,2,2014-10-07 03:00:00,2014,10,7,3,11.1,95.0,25.0,1004.0,-21.0,1.0,1
103179,2,2014-10-07 06:00:00,2014,10,7,6,11.2,94.7,25.0,1004.0,-18.0,1.0,1
103179,2,2014-10-07 09:00:00,2014,10,7,9,11.3,94.5,28.0,1002.0,-15.0,1.0,1
103179,2,2014-10-07 12:00:00,2014,10,7,12,11.4,94.2,30.0,1000.0,-12.0,1.0,1
103179,2,2014-10-07 15:00:00,2014,10,7,15,11.6,93.9,30.0,1000.0,-9.0,1.0,1
103179,2,2014-10-07 18:00:00,2014,10,7,18,11.8,93.5,30.0,1000.0,-6.0,1.0,1
103179,2,2014-10-07 21:00:00,2014,10,7,21,12.0,93.1,33.0,998.0,-3.0,1.0,1
103180,1,2014-10-08 03:00:00,2014,10,8,3,14.7,-56.5,0.0,0.0,-45.0,1.0,1
103180,1,2014-10-08 06:00:00,2014,10,8,6,18.1,-54.3,0.0,0.0,-42.0,1.0,1
103180,1,2014-10-08 09:00:00,2014,10,8,9,19.3,-54.7,0.0,0.0,-39.0,1.0,1
103180,1,2014-10-08 12:00:00,2014,10,8,12,20.4,-55.2,0.0,0.0,-36.0,1.0,1
103180,1,2014-10-08 15:00:00,2014,10,8,15,19.6,-55.7,0.0,0.0,-33.0,1.0,1
103180,1,2014-10-08 18:00:00,2014,10,8,18,18.9,-56.1,0.0,0.0,-30.0,1.0,1
103180,1,2014-10-08 21:00:00,2014,10,8,21,18.1,-56.6,0.0,0.0,-27.0,1.0,1
103180,1,2014-10-09 00:00:00,2014,10,9,0,19.3,-57.0,0.0,0.0,-24.0,1.0,1
103180,1,2014-10-09 03:00:00,2014,10,9,3,20.5,-57.4,0.0,0.0,-21.0,1.0,1
103180,1,2014-10-09 06:00:00,2014,10,9,6,21.7,-57.8,0.0,0.0,-18.0,1.0,1
103180,1,2014-10-09 09:00:00,2014,10,9,9,22.9,-58.2,0.0,0.0,-15.0,1.0,1
103180,1,2014-10-09 12:00:00,2014,10,9,12,22.8,-59.2,0.0,0.0,-12.0,1.0,1
103180,1,2014-10-09 15:00:00,2014,10,9,15,22.3,-57.6,0.0,0.0,-9.0,1.0,1
103180,1,2014-10-09 18:00:00,2014,10,9,18,22.1,-57.5,0.0,0.0,-6.0,1.0,1
103180,1,2014-10-09 21:00:00,2014,10,9,21,21.8,-57.3,0.0,0.0,-3.0,1.0,1
103181,2,2014-10-10 12:00:00,2014,10,10,12,9.7,-128.7,20.0,1009.0,-84.0,1.0,1
103181,2,2014-10-10 15:00:00,2014,10,10,15,9.8,-129.3,20.0,1009.0,-81.0,1.0,1
103181,2,2014-10-10 18:00:00,2014,10,10,18,9.8,-129.9,20.0,1009.0,-78.0,1.0,1
103181,2,2014-10-10 21:00:00,2014,10,10,21,9.8,-130.5,20.0,1009.0,-75.0,1.0,1
103181,2,2014-10-11 00:00:00,2014,10,11,0,9.8,-131.1,20.0,1009.0,-72.0,1.0,1
103181,2,2014-10-11 03:00:00,2014,10,11,3,9.8,-131.8,20.0,1009.0,-69.0,1.0,1
103181,2,2014-10-11 06:00:00,2014,10,11,6,9.9,-132.5,20.0,1009.0,-66.0,1.0,1
103181,2,2014-10-11 09:00:00,2014,10,11,9,9.9,-133.3,20.0,1008.0,-63.0,1.0,1
103181,2,2014-10-11 12:00:00,2014,10,11,12,10.0,-134.0,20.0,1007.0,-60.0,1.0,1
103181,2,2014-10-11 15:00:00,2014,10,11,15,10.1,-134.5,20.0,1008.0,-57.0,1.0,1
103181,2,2014-10-11 18:00:00,2014,10,11,18,10.2,-135.0,20.0,1009.0,-54.0,1.0,1
103181,2,2014-10-11 21:00:00,2014,10,11,21,10.3,-135.5,20.0,1009.0,-51.0,1.0,1
103181,2,2014-10-12 00:00:00,2014,10,12,0,10.4,-136.0,20.0,1009.0,-48.0,1.0,1
103181,2,2014-10-12 03:00:00,2014,10,12,3,10.5,-136.5,20.0,1009.0,-45.0,1.0,1
103181,2,2014-10-12 06:00:00,2014,10,12,6,10.6,-137.0,20.0,1009.0,-42.0,1.0,1
103181,2,2014-10-12 09:00:00,2014,10,12,9,10.7,-137.4,23.0,1009.0,-39.0,1.0,1
103181,2,2014-10-12 12:00:00,2014,10,12,12,10.8,-137.8,25.0,1008.0,-36.0,1.0,1
103181,2,2014-10-12 15:00:00,2014,10,12,15,11.0,-138.3,25.0,1008.0,-33.0,1.0,1
103181,2,2014-10-12 18:00:00,2014,10,12,18,11.2,-138.8,25.0,1008.0,-30.0,1.0,1
103181,2,2014-10-12 21:00:00,2014,10,12,21,11.4,-139.4,25.0,1008.0,-27.0,1.0,1
103181,2,2014-10-13 00:00:00,2014,10,13,0,11.5,-139.9,25.0,1008.0,-24.0,1.0,1
103181,2,2014-10-13 03:00:00,2014,10,13,3,11.6,-140.4,25.0,1008.0,-21.0,1.0,1
103181,2,2014-10-13 06:00:00,2014,10,13,6,11.8,-140.9,25.0,1008.0,-18.0,1.0,1
103181,2,2014-10-13 09:00:00,2014,10,13,9,12.0,-141.5,25.0,1008.0,-15.0,1.0,1
103181,2,2014-10-13 12:00:00,2014,10,13,12,12.2,-141.9,25.0,1008.0,-12.0,1.0,1
103181,2,2014-10-13 15:00:00,2014,10,13,15,12.2,-142.1,28.0,1008.0,-9.0,1.0,1
103181,2,2014-10-13 18:00:00,2014,10,13,18,12.3,-142.2,30.0,1007.0,-6.0,1.0,1
103181,2,2014-10-13 21:00:00,2014,10,13,21,12.5,-142.2,33.0,1006.0,-3.0,1.0,1
103182,1,2014-10-09 00:00:00,2014,10,9,0,20.9,-52.7,0.0,0.0,-84.0,1.0,1
103182,1,2014-10-09 03:00:00,2014,10,9,3,22.2,-53.8,0.0,0.0,-81.0,1.0,1
103182,1,2014-10-09 06:00:00,2014,10,9,6,19.2,-52.0,0.0,0.0,-78.0,1.0,1
103182,1,2014-10-09 09:00:00,2014,10,9,9,18.5,-51.7,0.0,0.0,-75.0,1.0,1
103182,1,2014-10-09 12:00:00,2014,10,9,12,17.7,-51.4,0.0,0.0,-72.0,1.0,1
103182,1,2014-10-09 15:00:00,2014,10,9,15,17.0,-51.1,0.0,0.0,-69.0,1.0,1
103182,1,2014-10-09 18:00:00,2014,10,9,18,16.2,-50.8,0.0,0.0,-66.0,1.0,1
103182,1,2014-10-09 21:00:00,2014,10,9,21,15.3,-52.5,0.0,0.0,-63.0,1.0,1
103182,1,2014-10-10 00:00:00,2014,10,10,0,14.9,-51.6,0.0,0.0,-60.0,1.0,1
103182,1,2014-10-10 03:00:00,2014,10,10,3,14.5,-50.8,0.0,0.0,-57.0,1.0,1
103182,1,2014-10-10 06:00:00,2014,10,10,6,14.1,-49.9,0.0,0.0,-54.0,1.0,1
103182,1,2014-10-10 09:00:00,2014,10,10,9,14.1,-48.8,0.0,0.0,-51.0,1.0,1
103182,1,2014-10-10 12:00:00,2014,10,10,12,14.1,-47.7,0.0,0.0,-48.0,1.0,1
103182,1,2014-10-10 15:00:00,2014,10,10,15,14.9,-49.8,0.0,0.0,-45.0,1.0,1
103182,1,2014-10-10 18:00:00,2014,10,10,18,15.6,-52.0,0.0,0.0,-42.0,1.0,1
103182,1,2014-10-10 21:00:00,2014,10,10,21,14.9,-51.9,0.0,0.0,-39.0,1.0,1
103182,1,2014-10-11 00:00:00,2014,10,11,0,14.1,-51.8,0.0,0.0,-36.0,1.0,1
103182,1,2014-10-11 03:00:00,2014,10,11,3,14.5,-52.3,0.0,0.0,-33.0,1.0,1
103182,1,2014-10-11 06:00:00,2014,10,11,6,15.0,-52.9,0.0,0.0,-30.0,1.0,1
103182,1,2014-10-11 09:00:00,2014,10,11,9,15.4,-53.4,0.0,0.0,-27.0,1.0,1
103182,1,2014-10-11 12:00:00,2014,10,11,12,15.8,-54.0,0.0,0.0,-24.0,1.0,1
103182,1,2014-10-11 15:00:00,2014,10,11,15,15.9,-54.0,0.0,0.0,-21.0,1.0,1
103182,2,2014-10-11 18:00:00,2014,10,11,18,16.4,-54.9,25.0,1010.0,-18.0,1.0,1
103182,2,2014-10-11 21:00:00,2014,10,11,21,16.4,-55.4,28.0,1010.0,-15.0,1.0,1
103182,2,2014-10-12 00:00:00,2014,10,12,0,16.4,-55.9,30.0,1010.0,-12.0,1.0,1
103182,2,2014-10-12 03:00:00,2014,10,12,3,16.4,-56.4,30.0,1009.0,-9.0,1.0,1
103182,2,2014-10-12 06:00:00,2014,10,12,6,16.4,-56.9,30.0,1008.0,-6.0,1.0,1
103182,2,2014-10-12 09:00:00,2014,10,12,9,16.4,-57.4,33.0,1007.0,-3.0,1.0,1
103183,2,2014-10-17 06:00:00,2014,10,17,6,13.9,-98.6,25.0,1007.0,-12.0,1.0,1
103183,2,2014-10-17 09:00:00,2014,10,17,9,14.2,-98.7,28.0,1006.0,-9.0,1.0,1
103183,2,2014-10-17 12:00:00,2014,10,17,12,14.6,-98.8,30.0,1005.0,-6.0,1.0,1
103183,2,2014-10-17 15:00:00,2014,10,17,15,15.0,-98.9,33.0,1004.0,-3.0,1.0,1
103184,1,2014-10-18 03:00:00,2014,10,18,3,15.3,-95.0,0.0,0.0,-219.0,1.0,1
103184,1,2014-10-18 06:00:00,2014,10,18,6,15.5,-97.1,0.0,0.0,-216.0,1.0,1
103184,1,2014-10-18 09:00:00,2014,10,18,9,15.7,-99.2,0.0,0.0,-213.0,1.0,1
103184,1,2014-10-18 12:00:00,2014,10,18,12,15.4,-97.3,0.0,0.0,-210.0,1.0,1
103184,1,2014-10-18 15:00:00,2014,10,18,15,15.0,-95.4,0.0,0.0,-207.0,1.0,1
103184,1,2014-10-18 18:00:00,2014,10,18,18,14.9,-96.0,0.0,0.0,-204.0,1.0,1
103184,1,2014-10-18 21:00:00,2014,10,18,21,14.8,-96.6,0.0,0.0,-201.0,1.0,1
103184,1,2014-10-19 00:00:00,2014,10,19,0,14.5,-96.1,0.0,0.0,-198.0,1.0,1
103184,1,2014-10-19 03:00:00,2014,10,19,3,14.8,-95.1,0.0,0.0,-195.0,1.0,1
103184,1,2014-10-19 06:00:00,2014,10,19,6,16.8,-93.9,0.0,0.0,-192.0,1.0,1
103184,1,2014-10-19 09:00:00,2014,10,19,9,18.8,-92.6,0.0,0.0,-189.0,1.0,1
103184,1,2014-10-19 12:00:00,2014,10,19,12,19.5,-93.1,0.0,0.0,-186.0,1.0,1
103184,1,2014-10-19 15:00:00,2014,10,19,15,18.0,-93.6,0.0,0.0,-183.0,1.0,1
103184,1,2014-10-19 18:00:00,2014,10,19,18,16.5,-94.0,0.0,0.0,-180.0,1.0,1
103184,1,2014-10-19 21:00:00,2014,10,19,21,15.0,-94.5,0.0,0.0,-177.0,1.0,1
103184,1,2014-10-20 00:00:00,2014,10,20,0,16.7,-94.3,0.0,0.0,-174.0,1.0,1
103184,1,2014-10-20 03:00:00,2014,10,20,3,18.4,-94.0,0.0,0.0,-171.0,1.0,1
103184,1,2014-10-20 06:00:00,2014,10,20,6,20.1,-93.8,0.0,0.0,-168.0,1.0,1
103184,1,2014-10-20 09:00:00,2014,10,20,9,20.5,-93.7,0.0,0.0,-165.0,1.0,1
103184,1,2014-10-20 12:00:00,2014,10,20,12,20.8,-93.6,0.0,0.0,-162.0,1.0,1
103184,1,2014-10-20 15:00:00,2014,10,20,15,21.2,-93.4,0.0,0.0,-159.0,1.0,1
103184,1,2014-10-20 18:00:00,2014,10,20,18,21.5,-93.3,0.0,0.0,-156.0,1.0,1
103184,1,2014-10-20 21:00:00,2014,10,20,21,21.2,-92.0,0.0,0.0,-153.0,1.0,1
103184,2,2014-10-21 00:00:00,2014,10,21,0,19.5,-95.3,25.0,1002.0,-150.0,1.0,1
103184,2,2014-10-21 03:00:00,2014,10,21,3,19.5,-95.1,25.0,1002.0,-147.0,1.0,1
103184,2,2014-10-21 06:00:00,2014,10,21,6,19.5,-94.8,25.0,1002.0,-144.0,1.0,1
103184,2,2014-10-21 09:00:00,2014,10,21,9,19.5,-94.5,25.0,1002.0,-141.0,1.0,1
103184,2,2014-10-21 12:00:00,2014,10,21,12,19.5,-94.2,25.0,1001.0,-138.0,1.0,1
103184,2,2014-10-21 15:00:00,2014,10,21,15,19.5,-93.9,28.0,1001.0,-135.0,1.0,1
103184,2,2014-10-21 18:00:00,2014,10,21,18,19.5,-93.7,30.0,1000.0,-132.0,1.0,1
103184,2,2014-10-21 21:00:00,2014,10,21,21,19.5,-93.5,30.0,1000.0,-129.0,1.0,1
103184,2,2014-10-22 00:00:00,2014,10,22,0,19.5,-93.3,30.0,1000.0,-126.0,1.0,1
103184,2,2014-10-22 03:00:00,2014,10,22,3,19.5,-93.1,30.0,1001.0,-123.0,1.0,1
103184,2,2014-10-22 06:00:00,2014,10,22,6,19.5,-92.9,30.0,1001.0,-120.0,1.0,1
103184,2,2014-10-22 09:00:00,2014,10,22,9,19.5,-92.7,30.0,1002.0,-117.0,1.0,1
103184,2,2014-10-22 12:00:00,2014,10,22,12,19.4,-92.4,30.0,1002.0,-114.0,1.0,1
103184,2,2014-10-22 15:00:00,2014,10,22,15,19.3,-92.2,30.0,1003.0,-111.0,1.0,1
103184,2,2014-10-22 18:00:00,2014,10,22,18,19.3,-91.9,30.0,1003.0,-108.0,1.0,1
